"duration","value"
61.696,22
9.719,7
33.295,23
72.259,32
17.149,19
7.599,5
74.546,50
4.943,5
3.55,2
18.251,6
100.582,26
10.815,11
10.011,7
18.868,19
21.295,7
47.054,4
4.118,3
5.561,7
9.332,10
31.597,5
10.604,5
47.975,4
6.621,6
41.186,13
29.31,7
10.999,10
9.918,5
5.771,5
3.838,1
6.332,7
40.007,7
3.327,3
42.395,34
11.294,3
96.652,25
6.012,3
23.137,15
47.464,7
5.232,8
19.301,6
5.277,7
28.745,15
45.286,17
3.039,2
4.149,2
3.051,2
10.975,16
14.91,5
82.413,33
42.002,22
11.338,5
3.722,3
7.509,7
5.566,4
10.412,8
27.657,15
61.909,22
24.681,16
14.774,7
25.656,8
26.063,5
13.71,12
30.481,23
31.232,26
45.257,21
16.309,17
3.996,1
60.121,22
71.021,22
28.187,15
13.125,8
13.428,11
9.631,7
64.381,17
25.752,15
3.872,2
41.98,23
5.864,4
22.052,6
28.659,20
3.76,1
25.491,6
8.561,6
5.484,7
17.878,11
8.328,6
21.881,15
3.591,3
5.533,7
10.621,5
3.46,1
39.755,25
21.067,4
8.64,7
8.677,4
60.772,35
8.836,7
8.028,6
6.767,7
9.342,4
22.734,15
19.799,4
7.833,7
25.1,17
3.266,2
38.559,7
14.272,4
14.897,15
14.546,8
6.937,3
13.638,8
43.559,7
3.782,1
20.71,15
9.482,4
86.01,26
12.446,16
33.465,7
89.266,26
25.311,16
11.733,6
21.719,8
21.659,16
17.786,10
136.854,35
19.353,16
4.229,1
4.819,5
8.341,4
5.703,6
7.187,5
9.341,5
21.082,14
22.334,17
6.249,8
4.414,4
326.437,4
10.814,6
7.079,6
22.602,2
15.841,6
35.246,17
68.559,20
12.492,8
9.937,2
3.909,3
30.347,17
12.539,6
35.545,21
18.674,7
35.495,22
5.211,7
5.877,3
21.734,12
34.45,17
3.411,2
28.774,11
3.373,1
39.326,22
175.195,25
6.14,7
8.014,3
9.674,5
3.948,3
12.619,5
24.389,8
21.74,17
6.584,4
26.968,20
9.025,6
3.885,1
47.332,22
127.145,62
31.69,25
12.25,16
7.186,7
13.47,7
3.16,1
26.939,14
18.853,19
6.187,6
40.976,21
10.977,8
62.211,25
12.389,4
52.378,16
12.45,8
22.513,16
12.329,8
14.807,16
13.553,6
11.365,14
31.074,7
40.116,21
10.661,6
3.84,2
14.098,10
71.969,19
5.456,8
0.0,11
35.297,22
24.447,10
43.936,6
25.277,29
21.148,17
59.966,24
9.273,7
19.614,26
107.798,17
10.707,8
6.479,5
60.526,23
25.552,13
44.118,23
3.365,2
122.915,24
19.261,8
35.71,5
75.458,25
9.033,1
21.599,25
27.759,23
17.583,11
14.322,8
18.676,21
10.692,2
83.892,33
39.335,23
22.041,8
11.248,11
37.821,4
14.185,15
11.574,3
21.054,25
15.961,16
10.636,11
142.764,71
28.186,14
3.216,2
19.179,21
13.684,5
6.129,4
47.51,16
5.429,5
8.145,8
10.728,6
21.343,26
3.314,2
11.405,17
5.347,6
4.38,7
12.375,7
7.6,8
18.669,8
7.047,5
23.718,15
37.777,23
54.192,22
67.745,25
19.085,26
24.964,16
12.897,4
19.92,21
6.811,5
6.687,7
9.268,12
14.407,8
44.72,17
12.37,2
7.222,4
54.542,22
13.215,8
25.88,14
5.633,7
14.123,19
6.364,3
4.336,3
8.709,5
14.408,16
17.808,10
37.704,24
10.722,14
18.798,15
9.796,8
8.179,8
25.23,16
10.425,8
35.621,10
7.604,8
82.283,6
28.422,24
57.016,23
11.649,15
10.889,17
5.588,8
58.479,10
14.869,7
4.521,6
5.951,5
30.319,20
28.123,16
22.145,14
3.544,2
12.694,6
6.315,2
11.834,8
8.311,6
56.033,21
29.331,6
11.387,11
15.854,16
10.209,7
9.937,4
56.571,35
3.432,2
12.401,7
13.438,15
11.27,6
12.719,11
10.544,5
7.424,8
6.713,4
13.398,17
6.621,7
0.0,2
3.956,2
9.841,4
3.321,2
60.528,7
3.466,2
5.532,6
31.438,15
26.01,17
10.822,11
19.521,7
49.447,8
36.157,25
5.58,7
16.789,20
21.749,1
37.967,3
68.613,26
32.368,17
4.315,1
19.965,14
8.274,5
21.974,13
17.448,11
75.931,25
14.676,17
41.111,22
7.07,2
9.245,10
9.54,8
16.271,7
20.282,7
15.122,4
19.397,7
11.188,7
